x0,y0,x1,y1,x2,y2,x3,y3,x4,y4
73.25841522216797,109.12471771240234,184.20440673828125,97.03067779541016,122.29867553710938,147.83953857421875,99.57461547851562,179.70985412597656,175.52468872070312,173.55020141601562
78.8467025756836,95.92224884033203,178.04856872558594,111.46493530273438,125.41714477539062,150.72198486328125,90.52393341064453,183.0961151123047,141.1616973876953,188.8505401611328
84.84537506103516,111.93988800048828,167.35105895996094,95.68187713623047,121.36629486083984,141.82296752929688,106.78189086914062,179.55113220214844,162.59605407714844,168.892333984375
71.12052154541016,107.1253433227539,183.85691833496094,100.69684600830078,134.55661010742188,147.7059783935547,104.31063079833984,189.9294891357422,156.04867553710938,188.36390686035156
87.38096618652344,101.62200164794922,174.52969360351562,105.90166473388672,128.62313842773438,141.4395294189453,103.21607971191406,177.39761352539062,153.19122314453125,182.69061279296875
80.85292053222656,113.06562805175781,170.00851440429688,94.42463684082031,114.40415954589844,125.5194320678711,101.71453857421875,179.4512481689453,159.54864501953125,166.04478454589844
73.32795715332031,113.17456817626953,172.50340270996094,94.65200805664062,136.13632202148438,145.06190490722656,104.42652130126953,176.55203247070312,170.69082641601562,161.6486053466797
80.1865234375,106.26140594482422,178.66983032226562,100.9896469116211,124.60282897949219,154.8126983642578,103.98577880859375,174.41925048828125,168.21646118164062,170.70021057128906
85.63431549072266,92.5670394897461,179.4344482421875,115.15697479248047,130.9228515625,130.53115844726562,87.28958892822266,162.92041015625,154.21604919433594,179.58543395996094
78.6364517211914,93.74737548828125,185.7799530029297,113.80274963378906,123.81546020507812,157.50567626953125,81.02454376220703,177.6074981689453,141.6728057861328,187.19297790527344
76.7664794921875,107.49693298339844,174.13682556152344,99.3730697631836,137.5747528076172,148.02545166015625,99.16368865966797,175.74478149414062,172.5140380859375,165.5016326904297
74.57401275634766,98.55992126464844,183.8379364013672,108.7614974975586,136.35012817382812,163.12242126464844,86.61376953125,175.10719299316406,158.08566284179688,182.66098022460938
81.17861938476562,116.97411346435547,168.3072052001953,90.75529479980469,142.44029235839844,136.79147338867188,116.04183197021484,176.82827758789062,177.17556762695312,157.05563354492188
79.89356994628906,112.50261688232422,171.2943572998047,94.72792053222656,114.48548126220703,144.1437530517578,101.37800598144531,174.83770751953125,172.00714111328125,161.42173767089844
77.76519775390625,96.41999816894531,177.72097778320312,110.60629272460938,115.8664779663086,159.07351684570312,88.8952407836914,168.93470764160156,151.7225799560547,178.4614715576172
74.42630004882812,92.2408218383789,190.5391845703125,114.90257263183594,134.23968505859375,133.3920440673828,88.83924865722656,180.27691650390625,145.25584411621094,188.7487030029297
77.95167541503906,104.26947784423828,172.7516326904297,102.7652587890625,134.58168029785156,133.08078002929688,87.27070617675781,167.0435791015625,160.22933959960938,166.49087524414062
78.64266967773438,105.04068756103516,176.25979614257812,102.20389556884766,123.1195068359375,146.89974975585938,92.93500518798828,170.5651397705078,169.17918395996094,168.78131103515625
64.77692413330078,108.20346069335938,187.6964874267578,99.1253662109375,145.5806884765625,158.87632751464844,101.86720275878906,196.48558044433594,159.1739959716797,190.43453979492188
78.46751403808594,97.61637115478516,170.43280029296875,108.86505889892578,127.67825317382812,136.2109832763672,90.95829010009766,177.76922607421875,148.45599365234375,185.05038452148438
81.3228530883789,104.47056579589844,180.1015625,102.74769592285156,118.7462387084961,165.7852020263672,108.89103698730469,182.1160888671875,165.97079467773438,184.6322784423828
89.00272369384766,87.67304229736328,178.9224395751953,119.7199478149414,144.02996826171875,138.857421875,86.39009094238281,168.8767547607422,141.14466857910156,187.4879150390625
85.3416976928711,96.87711334228516,173.08934020996094,110.64836120605469,135.3692626953125,138.8318634033203,89.73329162597656,168.36537170410156,152.66590881347656,177.9373779296875
70.47875213623047,105.03109741210938,188.6886444091797,102.51416015625,141.167236328125,145.3771209716797,95.26813507080078,182.80726623535156,165.04440307617188,180.63157653808594
67.66333770751953,105.10070037841797,180.8317413330078,102.65472412109375,123.37213134765625,160.99929809570312,92.24922943115234,182.9560089111328,152.49009704589844,185.7325439453125
78.32151794433594,114.39331817626953,171.61566162109375,93.1639404296875,128.140625,142.28614807128906,102.2025146484375,184.20037841796875,162.4557342529297,172.39208984375
85.21851348876953,99.59806823730469,174.71685791015625,107.86636352539062,138.96568298339844,145.5207977294922,91.57635498046875,175.19854736328125,150.29803466796875,180.17445373535156
77.36920166015625,91.32601928710938,177.9521026611328,115.95332336425781,119.14826202392578,138.26370239257812,79.36341857910156,171.38844299316406,146.37655639648438,181.2748260498047
79.31019592285156,104.62036895751953,180.57916259765625,102.2785415649414,145.0258026123047,127.1836166381836,103.59369659423828,177.66969299316406,164.8063507080078,178.8407440185547
85.67821502685547,103.27225494384766,172.51272583007812,104.15084075927734,142.59645080566406,144.6009521484375,94.97998809814453,166.8851776123047,163.83184814453125,165.3856201171875
80.1292953491211,96.2847900390625,180.74354553222656,111.19830322265625,134.9181671142578,147.68544006347656,87.20506286621094,174.429443359375,148.54794311523438,181.869140625
84.4046401977539,105.69867706298828,169.53797912597656,101.30815887451172,151.81137084960938,127.23487091064453,104.38390350341797,184.01368713378906,160.906982421875,180.07000732421875
88.49437713623047,101.40724182128906,171.4338836669922,105.94617462158203,145.39682006835938,131.65267944335938,98.94132995605469,165.40602111816406,161.87225341796875,166.11717224121094
76.618896484375,97.64887237548828,185.36819458007812,109.94607543945312,120.33784484863281,150.37368774414062,90.56722259521484,176.27865600585938,151.8350372314453,183.93272399902344
77.35383605957031,93.67167663574219,189.21470642089844,113.66624450683594,123.54596710205078,165.62200927734375,94.80215454101562,179.69497680664062,152.33990478515625,191.34439086914062
83.78248596191406,94.4776840209961,174.37879943847656,112.50152587890625,145.91915893554688,139.44473266601562,96.8308334350586,179.26345825195312,146.8328857421875,190.04620361328125
83.26174926757812,93.53411865234375,184.3592071533203,114.39468383789062,121.06095123291016,148.8227996826172,85.30561828613281,166.88104248046875,154.1246795654297,179.2731170654297
87.56129455566406,111.71858978271484,165.54049682617188,95.60494995117188,142.62112426757812,144.77481079101562,107.56702423095703,175.04124450683594,167.62890625,160.37948608398438
79.88990783691406,108.16265869140625,170.8827362060547,99.18722534179688,128.09930419921875,151.47576904296875,101.42929077148438,168.85057067871094,172.89073181152344,163.27130126953125
83.95755767822266,109.70751190185547,171.66156005859375,98.3582763671875,144.21311950683594,124.84796905517578,115.14029693603516,176.83192443847656,167.58753967285156,170.38421630859375
86.52412414550781,105.89836120605469,170.90821838378906,101.05061340332031,145.7507781982422,130.44000244140625,113.37654113769531,173.09547424316406,166.04006958007812,167.27487182617188
77.10517883300781,107.01406860351562,181.67271423339844,99.31657409667969,130.0357208251953,157.35147094726562,104.9510498046875,183.3365020751953,162.86074829101562,180.2123565673828
82.59330749511719,98.2155990600586,171.782958984375,108.99766540527344,127.57412719726562,124.40531921386719,91.79399871826172,172.1363067626953,150.1112518310547,177.8760223388672
86.83332824707031,96.56475067138672,177.23745727539062,110.56748962402344,126.88323211669922,141.3443603515625,88.58935546875,165.26666259765625,156.71566772460938,176.2166748046875
80.30941772460938,117.48760223388672,168.7799530029297,91.01836395263672,133.5489501953125,137.17803955078125,115.45257568359375,177.1090850830078,176.0079803466797,159.2721710205078
84.06224060058594,91.13114166259766,186.85211181640625,116.21296691894531,133.0415496826172,137.84124755859375,86.45903015136719,167.93942260742188,155.013916015625,181.48358154296875
82.197509765625,112.64409637451172,172.07260131835938,94.4972152709961,143.01980590820312,137.9005584716797,108.12191009521484,178.0497283935547,171.5777587890625,165.7855224609375
82.19483947753906,97.01192474365234,178.6898193359375,110.67420196533203,133.59671020507812,145.43943786621094,90.82975769042969,181.9661407470703,142.71841430664062,187.49766540527344
76.30877685546875,115.84263610839844,171.39816284179688,92.34956359863281,151.51246643066406,133.34527587890625,119.20597839355469,184.96246337890625,177.8505401611328,166.89942932128906
82.30607604980469,108.57554626464844,178.20443725585938,98.50968170166016,124.48155212402344,133.69161987304688,99.09036254882812,170.85653686523438,172.4282989501953,168.46221923828125
76.96404266357422,115.72789001464844,168.99169921875,92.3603515625,141.28558349609375,139.11915588378906,100.27131652832031,176.847900390625,169.61602783203125,162.88265991210938
77.4352035522461,96.27598571777344,182.29196166992188,111.36783599853516,124.39459991455078,138.2034912109375,86.8127670288086,175.6997833251953,155.2594451904297,186.32257080078125
79.82364654541016,96.65505981445312,182.62020874023438,110.89234161376953,119.8302993774414,137.15672302246094,85.63306427001953,174.32041931152344,152.44027709960938,183.58815002441406
83.0793685913086,97.93868255615234,183.59707641601562,109.06149291992188,128.9470977783203,143.48907470703125,91.04943084716797,165.85223388671875,168.86163330078125,175.22889709472656
80.7154541015625,120.99851989746094,164.67784118652344,86.1305160522461,119.43217468261719,140.17398071289062,119.03579711914062,183.0601348876953,175.14073181152344,163.14218139648438
80.2486801147461,105.12145233154297,178.27053833007812,101.72897338867188,133.9109649658203,121.4028549194336,108.94854736328125,172.03233337402344,170.08766174316406,169.16293334960938
77.4295883178711,109.52131652832031,174.753662109375,98.2469711303711,138.61434936523438,150.7521209716797,96.87663269042969,174.69467163085938,165.89195251464844,167.45339965820312
89.29420471191406,102.28266143798828,170.54058837890625,104.90499877929688,117.01927185058594,131.0459747314453,98.10345458984375,177.7188720703125,144.71702575683594,179.3912811279297
71.18187713623047,103.56402587890625,183.77505493164062,103.40843963623047,130.60780334472656,149.8858642578125,91.89878845214844,177.7478790283203,167.05169677734375,175.38433837890625
85.58737182617188,106.91873931884766,165.9702606201172,100.82110595703125,143.69033813476562,134.22166442871094,109.86137390136719,176.30555725097656,165.66171264648438,169.27235412597656
78.44560241699219,100.48920440673828,173.27191162109375,106.4453125,142.44869995117188,132.6855010986328,100.4477310180664,183.56210327148438,153.49530029296875,184.6588592529297
80.46414184570312,115.40673828125,167.94090270996094,91.9712905883789,126.23387908935547,144.9442901611328,113.65766143798828,181.60638427734375,169.6981658935547,165.57382202148438
83.24715423583984,107.89517211914062,171.27783203125,98.64251708984375,115.85157012939453,141.42083740234375,102.60879516601562,179.31771850585938,159.4617462158203,173.8311004638672
81.1540756225586,98.94459533691406,176.9399871826172,108.26663208007812,130.0596160888672,134.62049865722656,88.70743560791016,169.59552001953125,156.8305206298828,175.1258087158203
77.46748352050781,104.95682525634766,174.44058227539062,102.4011459350586,128.20974731445312,145.5846405029297,95.65901184082031,172.08587646484375,166.13668823242188,168.93495178222656
91.68916320800781,101.95069122314453,166.14306640625,105.48838806152344,103.6242904663086,141.22219848632812,94.20515441894531,167.71286010742188,151.4951934814453,170.1716766357422
85.60503387451172,98.49284362792969,177.2334442138672,108.82095336914062,124.67974090576172,137.5860137939453,93.98787689208984,168.13897705078125,157.34947204589844,174.8983154296875
79.23933410644531,119.54811096191406,167.57244873046875,88.62544250488281,134.30520629882812,135.05935668945312,110.44760131835938,176.35348510742188,178.90377807617188,151.40367126464844
85.29889678955078,104.9945068359375,172.5284881591797,102.06636810302734,150.19332885742188,154.64041137695312,98.97713470458984,184.35205078125,147.1343994140625,182.1945343017578
72.58528900146484,104.3143539428711,180.12864685058594,102.55921173095703,136.33120727539062,158.88705444335938,90.11770629882812,173.76953125,159.04127502441406,172.76022338867188
72.5821762084961,103.24871063232422,175.31790161132812,103.95675659179688,135.97137451171875,153.15090942382812,92.36829376220703,179.42698669433594,158.2144012451172,178.88450622558594
78.56665802001953,102.22529602050781,177.11245727539062,105.289306640625,130.51634216308594,120.74874114990234,99.47480010986328,176.08424377441406,155.01463317871094,179.7167205810547
72.74197387695312,116.7585220336914,181.42172241210938,90.54336547851562,123.03790283203125,116.0605239868164,101.49152374267578,180.8901824951172,177.93202209472656,162.55889892578125
83.08202362060547,106.81952667236328,175.75645446777344,100.76896667480469,126.72515106201172,139.88290405273438,99.2619400024414,171.65963745117188,172.51454162597656,165.61273193359375
91.7258071899414,101.90493774414062,162.54629516601562,105.54034423828125,135.8301544189453,125.39195251464844,104.1075668334961,171.5997314453125,150.61793518066406,170.01873779296875
94.31610870361328,88.73712921142578,171.84109497070312,119.27621459960938,124.2956771850586,139.85191345214844,83.818115234375,163.3140106201172,137.8002471923828,183.49539184570312
84.33634948730469,101.8538818359375,175.4630889892578,105.2621078491211,145.8249053955078,136.83346557617188,91.67652130126953,163.86813354492188,160.12161254882812,167.9051513671875
72.2241439819336,98.3377685546875,189.74586486816406,108.71955871582031,126.58078002929688,120.3848648071289,89.0848159790039,165.36080932617188,156.20985412597656,172.60598754882812
78.33819580078125,107.68567657470703,178.9742889404297,99.62637329101562,160.44769287109375,147.1658935546875,100.38170623779297,183.2818145751953,166.63587951660156,173.5149688720703
80.67839050292969,96.55741119384766,177.85084533691406,110.57804107666016,122.26730346679688,134.5885009765625,84.18889617919922,165.72999572753906,152.532470703125,177.97671508789062
73.57637023925781,114.065673828125,176.04119873046875,93.57086944580078,134.82705688476562,145.31382751464844,110.19397735595703,181.78945922851562,174.62423706054688,169.49989318847656
80.8507308959961,107.84774017333984,178.07803344726562,99.34709930419922,140.0065155029297,156.92738342285156,106.77882385253906,177.18649291992188,173.0591278076172,167.63182067871094
81.21875762939453,105.51079559326172,173.0198974609375,101.68901062011719,151.49874877929688,143.42568969726562,107.34818267822266,182.11114501953125,155.33204650878906,177.76153564453125
79.0244369506836,103.63188934326172,175.06541442871094,103.40538024902344,133.54168701171875,132.12811279296875,95.30503845214844,169.82421875,161.02784729003906,170.52850341796875
77.86144256591797,108.99765014648438,173.67352294921875,98.163818359375,120.33479309082031,149.03807067871094,109.11124420166016,189.4742889404297,160.2198486328125,182.11546325683594
78.41702270507812,110.2425537109375,169.2313995361328,97.01535034179688,138.66278076171875,134.12615966796875,103.10686492919922,173.48402404785156,164.6558380126953,165.39939880371094
82.6523666381836,98.88591766357422,174.85093688964844,108.86319732666016,126.68090057373047,145.0140838623047,79.96519470214844,158.89785766601562,155.68089294433594,170.73370361328125
75.77330017089844,112.43023681640625,177.0475616455078,94.43433380126953,125.23846435546875,158.04637145996094,107.11849212646484,180.15052795410156,173.0113983154297,170.1920623779297
83.32220458984375,100.87979125976562,170.63137817382812,106.05000305175781,103.8644790649414,132.67771911621094,90.43955993652344,173.53524780273438,143.85845947265625,182.29164123535156
76.19684600830078,99.40939331054688,186.43099975585938,107.80615997314453,143.44009399414062,141.46629333496094,90.67848205566406,176.0065460205078,166.52505493164062,180.14614868164062
88.8167724609375,111.3494873046875,172.25485229492188,95.9203872680664,120.08328247070312,134.67909240722656,115.97428894042969,178.87013244628906,170.5569305419922,167.46774291992188
90.76101684570312,105.0558853149414,167.4996795654297,103.14057159423828,133.57078552246094,140.4131317138672,108.58026885986328,182.66555786132812,151.98182678222656,177.90457153320312
81.17245483398438,97.78263092041016,176.81094360351562,110.00430297851562,104.8320541381836,140.14503479003906,82.8726806640625,167.13075256347656,147.89938354492188,176.3785400390625
77.3497314453125,113.87962341308594,171.55760192871094,93.75927734375,144.35301208496094,145.3267059326172,119.07842254638672,190.64236450195312,172.3278045654297,175.0374298095703
78.31549072265625,112.27668762207031,164.7098388671875,95.2856674194336,150.18516540527344,140.98004150390625,112.39156341552734,180.36729431152344,167.79624938964844,169.11294555664062
86.42877197265625,110.45970916748047,170.48033142089844,96.86175537109375,129.28445434570312,144.066650390625,107.05988311767578,178.3106231689453,168.78443908691406,167.10093688964844
72.87065124511719,102.2662353515625,180.06883239746094,104.4524154663086,130.77703857421875,153.26808166503906,93.65604400634766,185.11534118652344,150.0018310546875,185.88124084472656
86.92447662353516,98.75407409667969,173.1899871826172,108.27205657958984,139.79664611816406,133.48651123046875,88.37137603759766,165.0026092529297,161.68409729003906,168.55569458007812
79.12174987792969,98.99250793457031,178.82345581054688,107.99573516845703,126.9778823852539,132.36883544921875,90.7248764038086,171.38697814941406,157.66514587402344,177.33612060546875
83.26142120361328,113.1757583618164,171.4742431640625,94.16650390625,141.85507202148438,149.60693359375,113.57119750976562,178.97096252441406,173.25814819335938,168.81448364257812
78.74242401123047,112.23719024658203,174.1205596923828,95.58216094970703,125.18314361572266,153.97352600097656,105.89398193359375,174.62405395507812,175.99082946777344,161.02220153808594
74.83458709716797,103.12177276611328,181.95411682128906,104.25267028808594,137.79849243164062,150.7637176513672,105.29804229736328,188.65538024902344,156.8012237548828,186.89720153808594
77.42285919189453,108.72464752197266,173.48587036132812,98.42830657958984,122.24053192138672,139.8422393798828,92.2930908203125,170.55630493164062,166.20736694335938,165.7196502685547
84.81155395507812,92.27011108398438,174.93565368652344,115.02777862548828,124.80781555175781,150.03175354003906,81.83731079101562,158.3055419921875,147.61956787109375,170.67889404296875
74.47174072265625,104.56434631347656,183.27330017089844,102.38453674316406,130.8844757080078,134.56675720214844,98.3009262084961,167.27577209472656,169.11480712890625,166.14852905273438
84.37782287597656,104.49939727783203,175.140869140625,102.673583984375,132.54830932617188,130.04403686523438,103.12156677246094,171.47286987304688,167.6656036376953,168.0033721923828
76.31846618652344,105.14232635498047,179.53395080566406,102.00358581542969,129.33609008789062,138.57872009277344,97.15615844726562,180.7587890625,160.5229949951172,173.52464294433594
79.88523864746094,100.7115707397461,175.27618408203125,106.46541595458984,122.55938720703125,144.017822265625,90.7259750366211,167.7555389404297,162.34292602539062,173.10362243652344
82.28842163085938,107.46208190917969,167.49639892578125,99.70249938964844,131.5198211669922,141.40428161621094,101.30274963378906,178.51034545898438,159.3389434814453,170.76419067382812
83.21127319335938,100.70040130615234,172.3948516845703,106.3366928100586,107.4764175415039,146.5469207763672,96.11467742919922,174.44546508789062,155.37142944335938,179.72537231445312
79.14871978759766,113.23543548583984,174.12008666992188,94.28986358642578,135.90371704101562,142.19195556640625,104.69010162353516,179.29251098632812,174.44125366210938,163.29360961914062
84.22599792480469,84.56654357910156,186.3362274169922,123.48413848876953,125.24533081054688,139.57281494140625,73.62805938720703,161.6039581298828,142.65220642089844,180.7599639892578
89.11096954345703,93.68585968017578,177.8843231201172,113.78900146484375,144.36634826660156,142.64222717285156,85.28289031982422,167.6742401123047,154.12176513671875,180.4800567626953
74.23332214355469,106.22559356689453,184.1920623779297,101.47171783447266,137.95335388183594,122.69611358642578,104.56058502197266,173.65269470214844,173.35865783691406,167.33868408203125
80.89582061767578,98.36573791503906,181.9480743408203,109.34822845458984,123.62471771240234,163.6904296875,92.23004913330078,169.4827117919922,161.42034912109375,177.9248809814453
76.98110961914062,114.61149597167969,171.65538024902344,93.22761535644531,129.86019897460938,145.255859375,110.21812438964844,180.41722106933594,169.31700134277344,163.80496215820312
87.46599578857422,93.62677001953125,178.63792419433594,114.75047302246094,110.89679718017578,133.60032653808594,83.2303695678711,171.71176147460938,140.7321319580078,182.7093963623047
76.69588470458984,102.39997100830078,178.8396759033203,104.51663970947266,116.11600494384766,129.42152404785156,95.1771240234375,182.59738159179688,146.56358337402344,185.028076171875
75.46878814697266,111.72440338134766,171.44940185546875,95.55261993408203,140.06591796875,134.9025115966797,101.67379760742188,177.47178649902344,164.9814453125,166.48085021972656
74.15187072753906,113.48189544677734,172.96067810058594,93.97023010253906,127.9172134399414,132.18716430664062,111.96756744384766,182.07029724121094,166.85154724121094,167.53648376464844
84.83038330078125,93.66828155517578,178.21224975585938,113.47457885742188,131.65025329589844,144.28451538085938,89.741455078125,168.99867248535156,150.50515747070312,182.718994140625
73.41336059570312,104.9908218383789,176.44815063476562,102.30107879638672,118.87030029296875,143.77134704589844,92.20870971679688,182.51528930664062,152.87835693359375,180.0741424560547
78.268310546875,109.62421417236328,179.1636199951172,97.63130950927734,130.35061645507812,151.4784393310547,113.5476303100586,189.13197326660156,172.9545135498047,183.46824645996094
86.30425262451172,108.89725494384766,169.944091796875,98.56999206542969,156.07627868652344,144.39401245117188,101.15015411376953,174.4778594970703,161.1451416015625,167.4309844970703
79.56652069091797,92.58416748046875,182.765380859375,114.99401092529297,129.08119201660156,168.66085815429688,83.0780258178711,177.2430419921875,143.745361328125,191.43917846679688
83.49830627441406,90.48030090332031,181.15859985351562,117.07786560058594,131.3074493408203,131.9853973388672,89.34793090820312,171.08364868164062,142.62515258789062,185.6269073486328
91.33442687988281,102.4967269897461,168.26251220703125,104.65612030029297,145.14654541015625,129.9418182373047,118.29554748535156,174.89999389648438,169.121337890625,171.05282592773438
84.61994171142578,113.46064758300781,163.8538818359375,94.24364471435547,133.5075225830078,140.7390594482422,111.19873809814453,178.5292510986328,163.80421447753906,166.34793090820312
82.48394012451172,103.04324340820312,179.10850524902344,104.48297882080078,122.0007095336914,136.24790954589844,98.09251403808594,185.4312286376953,151.23793029785156,186.29971313476562
76.2528076171875,102.34916687011719,179.592529296875,105.12045288085938,131.39617919921875,146.56553649902344,95.61361694335938,182.79898071289062,152.03533935546875,185.4830780029297
79.1143569946289,109.18978118896484,177.11834716796875,98.46334075927734,127.91452026367188,139.2681884765625,95.23450469970703,169.54885864257812,174.0308837890625,162.51443481445312
81.5157699584961,92.08936309814453,176.6841583251953,115.28672790527344,127.55593872070312,144.09519958496094,84.70034790039062,171.32196044921875,142.28335571289062,183.28724670410156
73.99066162109375,122.39048767089844,179.4014129638672,85.14058685302734,146.40330505371094,137.80323791503906,126.21595764160156,189.341552734375,186.4025421142578,168.37567138671875
73.24433898925781,102.92020416259766,183.96441650390625,103.82933044433594,128.49859619140625,148.79922485351562,101.55237579345703,190.96420288085938,155.55166625976562,191.15060424804688
80.34159088134766,99.66189575195312,176.38717651367188,107.29389190673828,126.43553161621094,146.56114196777344,86.98239135742188,163.77371215820312,162.5106201171875,166.9054718017578
85.12321472167969,96.95155334472656,176.96908569335938,110.02473449707031,129.3488006591797,142.45718383789062,87.7919921875,170.9664764404297,156.26266479492188,179.6779022216797
64.1484603881836,125.17080688476562,181.05670166015625,83.20598602294922,128.17111206054688,135.1026611328125,115.10467529296875,191.01480102539062,180.0596466064453,163.23255920410156
82.90107727050781,114.2823715209961,177.0067596435547,93.06321716308594,151.99989318847656,144.96090698242188,114.704833984375,184.1600341796875,174.4400177001953,172.5464630126953
80.77613830566406,100.75115203857422,171.94894409179688,106.4949722290039,124.71958923339844,143.71067810058594,94.54803466796875,180.39517211914062,150.14303588867188,181.1283721923828
91.73207092285156,105.138427734375,163.27774047851562,102.00364685058594,124.32563781738281,143.39064025878906,93.85330963134766,163.67587280273438,162.88671875,163.92176818847656
83.29695129394531,96.70027923583984,182.5040740966797,110.40581512451172,122.7973403930664,138.75929260253906,88.21238708496094,161.05264282226562,160.33621215820312,170.45852661132812
79.33712005615234,98.01466369628906,178.60240173339844,109.01463317871094,136.31289672851562,139.00555419921875,85.70599365234375,166.34738159179688,163.0347900390625,171.366455078125
77.42018127441406,95.127685546875,176.3249053955078,112.35001373291016,109.34014129638672,157.56948852539062,86.15738677978516,171.36679077148438,148.1998291015625,185.4167938232422
76.51412200927734,123.38993072509766,169.9713134765625,84.78092956542969,146.69300842285156,144.99636840820312,121.00106048583984,187.46421813964844,182.5796356201172,161.0546417236328
78.92816162109375,124.87446594238281,163.06932067871094,83.15097045898438,138.6541290283203,140.7442626953125,124.06088256835938,179.19647216796875,183.24755859375,151.5598907470703
83.50148010253906,102.2391357421875,177.0095977783203,104.88702392578125,119.00428771972656,136.29931640625,97.0096206665039,177.6334686279297,148.1234130859375,180.8786163330078
82.35189056396484,93.34508514404297,183.91712951660156,113.9624252319336,139.8084716796875,165.03025817871094,86.8233413696289,177.49343872070312,150.05311584472656,187.46104431152344
81.26777648925781,124.35535430908203,163.14706420898438,83.8094482421875,143.55728149414062,139.916748046875,124.30618286132812,182.4140167236328,184.04837036132812,153.71376037597656
84.61654663085938,111.27836608886719,164.82461547851562,96.14208984375,106.6707534790039,144.93276977539062,111.33724212646484,183.74456787109375,164.3867645263672,172.1434783935547
77.45703887939453,97.97084045410156,182.59901428222656,109.29049682617188,126.5237808227539,148.50746154785156,84.03793334960938,176.2132110595703,149.59628295898438,184.4040069580078
87.82246398925781,108.87407684326172,168.2196807861328,98.12313842773438,109.9725341796875,144.9693145751953,107.24832916259766,169.42315673828125,170.40945434570312,160.93548583984375
79.80345916748047,112.66816711425781,170.05458068847656,94.84339141845703,121.66181945800781,129.14012145996094,107.62958526611328,176.99293518066406,169.84494018554688,163.04522705078125
74.87979125976562,109.43437194824219,179.46133422851562,98.1817398071289,128.4185028076172,149.8315887451172,102.15949249267578,170.3407440185547,172.1129608154297,162.8176727294922
89.11539459228516,88.82530212402344,178.55833435058594,119.37686157226562,112.73929595947266,132.12437438964844,80.56842803955078,158.52796936035156,135.7021484375,179.2323760986328
82.41828155517578,98.37162017822266,171.01275634765625,108.86708068847656,117.71182250976562,139.63543701171875,83.61812591552734,164.66165161132812,156.32058715820312,171.20193481445312
75.6039810180664,107.89205932617188,175.93873596191406,99.0631103515625,135.52642822265625,138.03074645996094,104.70841217041016,181.02163696289062,164.10211181640625,174.21481323242188
77.12467193603516,123.93746185302734,161.8592529296875,84.3669204711914,142.7663116455078,156.7307586669922,130.43447875976562,189.9020538330078,184.55882263183594,161.9195556640625
79.52873229980469,108.97449493408203,171.93829345703125,98.3634033203125,137.03045654296875,142.93450927734375,99.53218078613281,169.580078125,170.1103973388672,159.9803924560547
71.39056396484375,115.80230712890625,172.33811950683594,92.23664855957031,129.8942413330078,141.7735595703125,106.48749542236328,180.62498474121094,174.82525634765625,165.2738037109375
76.63195037841797,100.65338134765625,178.5758514404297,106.4788589477539,128.6592559814453,159.74765014648438,98.3542709350586,181.18923950195312,156.18922424316406,184.0242919921875
77.92009735107422,109.2893295288086,171.66259765625,97.9516372680664,141.1647491455078,133.26150512695312,113.57252502441406,185.46615600585938,161.79486083984375,179.01438903808594
80.0323486328125,100.61280822753906,181.89662170410156,106.83599853515625,121.3224105834961,130.33456420898438,94.75692749023438,175.53656005859375,148.5840606689453,177.10662841796875
